route_key,final_seatcount
2025-01-06_20_46,1591
2025-01-03_36_41,3422
2025-01-23_41_36,2263
2025-01-06_05_47,0
2025-02-03_47_45,3658
2025-01-28_36_12,1398
2025-02-10_19_02,0
2025-02-06_11_36,1548
2025-01-26_46_20,1488
2025-02-20_47_10,1349
2025-01-06_19_32,2193
2025-01-15_41_36,2190
2025-01-04_16_02,0
2025-01-03_33_46,1280
2025-02-17_02_30,0
2025-01-17_12_36,1787
2025-01-10_19_30,1496
2025-02-01_02_40,0
2025-01-22_36_11,1407
2025-01-18_04_29,0
2025-01-01_45_34,1635
2025-01-04_47_03,0
2025-01-14_30_14,1215
2025-02-26_02_30,0
2025-02-07_33_46,1002
2025-01-07_48_45,1644
2025-01-31_25_23,1396
2025-01-08_34_45,1313
2025-02-14_39_45,1317
2025-01-21_47_43,1482
2025-02-20_23_13,1356
2025-02-08_32_19,1940
2025-01-23_23_25,1317
2025-02-09_46_35,2761
2025-02-08_45_44,1343
2025-02-11_45_44,1101
2025-01-03_17_23,1234
2025-01-11_23_13,1808
2025-01-19_40_02,0
2025-02-02_28_47,2308
2025-02-12_46_47,1571
2025-01-11_47_43,5510
2025-02-06_45_09,0
2025-02-04_03_47,0
2025-02-17_45_42,1293
2025-02-10_47_02,0
2025-01-20_48_45,2567
2025-01-28_45_46,3519
2025-02-05_32_19,1630
2025-01-10_43_47,1883
2025-01-09_47_08,0
2025-01-02_47_05,0
2025-01-10_33_46,948
2025-01-11_36_37,387
2025-02-02_47_28,1686
2025-02-05_47_30,1503
2025-01-02_45_44,1396
2025-02-27_35_46,1639
2025-01-16_47_03,0
2025-02-15_02_30,0
2025-01-29_21_02,0
2025-01-23_36_41,2859
2025-01-03_45_42,2210
2025-01-19_45_47,3654
2025-02-12_02_40,0
2025-02-14_33_46,1056
2025-02-18_02_16,0
2025-02-15_09_45,0
2025-01-08_05_45,0
2025-01-25_02_31,0
2025-02-14_45_34,2296
2025-01-02_46_15,1667
2025-01-17_48_46,4394
2025-01-14_41_36,2391
2025-02-08_47_28,2157
2025-01-09_45_44,1758
2025-01-21_07_36,0
2025-02-17_46_15,1212
2025-01-10_18_46,1197
2025-01-23_38_36,781
2025-02-18_02_31,0
2025-01-29_36_07,0
2025-02-05_12_36,1519
2025-01-08_46_15,1534
2025-01-21_36_22,1026
2025-01-30_02_47,0
2025-01-10_46_26,2364
2025-02-13_03_45,0
2025-01-27_30_02,0
2025-01-05_46_09,0
2025-01-11_45_34,1848
2025-02-01_47_45,3175
2025-02-08_19_02,0
2025-01-08_46_48,4024
2025-01-15_47_06,0
2025-01-14_17_23,1136
2025-02-07_30_02,0
2025-02-03_44_45,1470
2025-01-14_16_02,0
2025-01-06_44_46,2052
2025-02-02_46_33,1354
2025-01-23_45_34,1898
2025-02-04_02_01,0
2025-02-19_12_36,1702
2025-02-08_31_02,0
2025-01-31_01_02,0
2025-02-20_23_25,1114
2025-02-06_02_01,0
2025-02-15_45_44,1846
2025-02-14_07_36,0
2025-02-09_47_08,0
2025-02-25_45_05,0
2025-02-02_03_45,0
2025-01-19_22_36,1480
2025-01-09_02_19,0
2025-02-28_46_33,1696
2025-02-28_28_47,1641
2025-02-21_36_22,1425
2025-02-25_02_16,0
2025-01-13_45_05,0
2025-02-28_25_23,1288
2025-02-26_26_46,1548
2025-01-05_37_36,163
2025-01-27_45_39,1035
2025-01-05_06_47,0
2025-02-20_30_14,1494
2025-01-22_45_44,1161
2025-01-27_14_30,1752
2025-01-21_08_47,0
2025-02-28_14_30,1585
2025-02-24_45_34,1275
2025-02-05_08_47,0
2025-01-20_45_05,0
2025-01-26_30_14,1422
2025-01-30_02_01,0
2025-02-19_47_06,0
2025-01-07_05_45,0
2025-02-21_33_46,1224
2025-01-10_36_41,5203
2025-01-01_46_44,2285
2025-01-11_45_09,0
2025-01-10_38_36,1003
2025-01-26_23_13,1829
2025-01-28_18_46,1371
2025-02-15_22_36,1379
2025-01-19_15_46,2909
2025-01-29_42_45,1324
2025-02-10_35_46,2359
2025-01-13_45_09,0
2025-01-17_38_36,887
2025-02-11_36_07,0
2025-02-10_45_28,1561
2025-01-19_47_05,0
2025-02-02_15_46,2033
2025-02-10_36_37,1468
2025-02-07_40_02,0
2025-02-23_02_24,0
2025-01-29_02_40,0
2025-02-13_45_44,1413
2025-01-09_23_13,1338
2025-02-18_46_35,1839
2025-01-01_31_02,0
2025-01-16_02_47,0
2025-01-06_02_16,0
2025-02-19_44_46,1650
2025-02-23_20_46,2450
2025-02-21_12_36,1991
2025-02-19_48_46,3266
2025-02-13_36_11,1728
2025-01-14_01_02,0
2025-01-06_02_21,0
2025-01-05_28_47,2508
2025-02-08_47_03,0
2025-01-16_48_46,4897
2025-01-31_36_11,1980
2025-01-09_27_36,1057
2025-02-07_32_19,1942
2025-02-09_31_02,0
2025-02-07_46_20,1979
2025-02-07_44_45,1098
2025-01-19_07_36,0
2025-01-10_05_47,0
2025-01-08_23_13,1224
2025-01-02_02_30,0
2025-02-26_36_27,1242
2025-01-29_46_26,1259
2025-01-07_47_03,0
2025-02-12_43_47,1620
2025-01-17_46_15,1930
2025-02-14_09_45,0
2025-01-12_43_47,2237
2025-02-25_47_28,1594
2025-01-01_44_46,2711
2025-02-23_36_41,2650
2025-01-27_45_46,4220
2025-01-27_02_16,0
2025-01-08_42_45,1064
2025-02-23_46_09,0
2025-01-10_02_40,0
2025-01-29_45_34,1401
2025-02-28_16_02,0
2025-01-09_19_32,1902
2025-02-18_45_42,1427
2025-01-26_45_46,5589
2025-02-19_46_48,3655
2025-02-01_44_45,1253
2025-02-15_45_39,1677
2025-01-09_45_42,1676
2025-02-01_09_45,0
2025-02-13_47_45,3351
2025-02-28_46_15,2242
2025-02-09_47_45,4919
2025-01-11_48_45,1928
2025-01-03_47_43,2464
2025-02-09_36_12,1911
2025-02-16_48_46,6036
2025-02-07_35_46,1531
2025-01-21_46_48,3723
2025-02-20_47_06,0
2025-02-21_46_47,2300
2025-01-04_47_46,1989
2025-01-09_36_37,131
2025-02-22_34_45,1700
2025-02-10_46_15,1224
2025-01-21_46_26,1243
2025-01-01_08_47,0
2025-02-27_05_47,0
2025-02-12_19_30,1356
2025-01-08_05_47,0
2025-01-13_36_22,1117
2025-01-02_47_43,1918
2025-02-10_48_45,1984
2025-01-03_02_16,0
2025-01-03_47_10,1399
2025-01-14_32_19,1598
2025-01-30_41_36,2233
2025-01-22_42_45,1404
2025-02-06_02_31,0
2025-02-18_47_05,0
2025-02-28_36_11,2241
2025-02-01_05_47,0
2025-02-21_19_30,1602
2025-02-14_04_29,0
2025-01-17_19_02,0
2025-02-12_20_46,1245
2025-02-08_21_02,0
2025-01-01_02_19,0
2025-01-02_45_48,2247
2025-01-05_03_47,0
2025-01-24_36_07,0
2025-01-20_47_06,0
2025-01-15_19_30,1385
2025-01-20_28_45,2242
2025-01-26_46_45,4932
2025-01-01_13_23,2155
2025-02-22_46_20,1837
2025-01-23_47_10,1166
2025-02-21_48_46,3697
2025-02-03_46_33,857
2025-01-10_45_05,0
2025-02-18_40_02,0
2025-02-24_28_47,2033
2025-01-21_45_47,3326
2025-01-05_09_46,0
2025-01-10_40_02,0
2025-01-07_02_14,0
2025-01-18_47_08,0
2025-02-18_36_12,1373
2025-01-09_19_02,0
2025-01-26_44_45,2458
2025-02-03_16_02,0
2025-02-12_11_36,1756
2025-02-25_45_44,1332
2025-01-06_02_24,0
2025-02-12_14_30,1379
2025-02-01_45_48,2161
2025-02-08_47_43,2186
2025-02-05_01_02,0
2025-01-26_18_46,2740
2025-02-04_28_47,1320
2025-01-16_46_09,0
2025-01-06_46_35,1625
2025-02-27_36_27,1276
2025-02-21_36_27,1439
2025-02-08_46_45,3381
2025-02-01_25_23,1196
2025-02-06_45_05,0
2025-01-29_45_47,3540
2025-01-13_16_02,0
2025-01-07_47_46,1551
2025-02-18_08_47,0
2025-02-14_44_46,1764
2025-01-15_46_47,1562
2025-01-05_36_37,176
2025-02-05_42_45,1196
2025-01-24_13_23,1927
2025-01-13_05_47,0
2025-01-22_19_02,0
2025-01-17_46_09,0
2025-02-01_36_12,1611
2025-01-09_42_45,1034
2025-01-06_02_01,0
2025-02-03_19_32,2216
2025-02-06_05_45,0
2025-02-11_14_30,1561
2025-01-21_48_46,3916
2025-02-24_45_28,1604
2025-02-02_45_09,0
2025-02-22_19_02,0
2025-02-17_20_46,1718
2025-01-23_03_47,0
2025-01-19_01_02,0
2025-01-12_47_06,0
2025-01-14_45_05,0
2025-02-21_45_44,1967
2025-01-08_36_22,1050
2025-01-24_02_24,0
2025-01-13_47_30,1520
2025-02-01_19_30,1620
2025-02-26_47_02,0
2025-02-09_46_48,4852
2025-02-16_47_45,4775
2025-02-11_32_19,1604
2025-01-30_46_26,1605
2025-02-07_47_30,2180
2025-02-27_21_02,0
2025-01-03_06_47,0
2025-02-15_02_19,0
2025-02-16_02_16,0
2025-02-16_45_05,0
2025-01-05_47_28,1750
2025-01-05_45_44,1379
2025-01-17_36_12,1759
2025-01-24_38_36,1131
2025-01-29_47_30,1383
2025-01-18_36_37,453
2025-02-21_45_46,4765
2025-01-10_47_45,4876
2025-02-19_42_45,1295
2025-01-02_16_02,0
2025-02-20_08_47,0
2025-01-19_41_36,2608
2025-01-24_11_36,1785
2025-02-13_47_02,0
2025-01-24_36_41,3684
2025-01-09_46_48,5650
2025-01-04_47_45,3700
2025-01-31_02_14,0
2025-02-15_19_30,1651
2025-01-29_02_01,0
2025-01-23_06_47,0
2025-01-07_15_46,1149
2025-02-11_02_21,0
2025-02-09_36_41,2665
2025-01-24_46_26,1907
2025-02-22_02_47,0
2025-01-04_46_20,1556
2025-01-29_40_02,0
2025-02-27_19_32,1877
2025-01-22_28_47,1603
2025-02-26_46_35,2087
2025-02-02_47_10,1193
2025-02-05_19_02,0
2025-02-12_46_48,3764
2025-02-26_43_47,1696
2025-01-22_47_30,1373
2025-01-02_36_07,0
2025-02-24_36_12,1416
2025-01-23_28_45,1472
2025-01-08_11_36,1336
2025-01-25_02_47,0
2025-02-02_21_02,0
2025-01-05_19_30,2069
2025-02-11_45_05,0
2025-01-25_47_05,0
2025-02-20_45_47,4140
2025-01-12_02_21,0
2025-01-14_42_45,1292
2025-01-16_46_26,1522
2025-02-22_01_02,0
2025-01-11_36_12,1753
2025-02-19_03_47,0
2025-02-08_42_45,1514
2025-01-16_36_41,3058
2025-02-23_48_45,2538
2025-02-27_45_09,0
2025-01-04_40_02,0
2025-02-28_39_45,1308
2025-02-10_02_19,0
2025-01-17_45_42,2234
2025-02-19_19_30,1460
2025-01-20_45_44,1021
2025-01-09_46_15,1887
2025-01-15_02_47,0
2025-01-04_36_22,1330
2025-01-26_45_09,0
2025-02-28_34_45,1514
2025-02-10_36_12,1454
2025-02-07_38_36,1150
2025-01-20_35_46,3445
2025-02-24_46_15,1239
2025-02-07_46_47,1985
2025-02-16_02_30,0
2025-01-14_38_36,939
2025-01-05_02_30,0
2025-02-28_03_45,0
2025-02-17_45_48,1319
2025-01-14_19_30,1407
2025-02-03_02_30,0
2025-02-23_02_01,0
2025-01-27_01_02,0
2025-02-17_13_23,2251
2025-01-20_19_30,1711
2025-01-29_47_10,999
2025-02-24_02_40,0
2025-02-03_30_14,1283
2025-01-31_45_47,4442
2025-02-08_02_19,0
2025-01-13_02_01,0
2025-01-15_05_47,0
2025-02-19_02_14,0
2025-02-27_42_45,1226
2025-01-26_14_30,2922
2025-01-15_45_34,1412
2025-02-06_47_06,0
2025-02-15_14_30,1601
2025-01-17_14_30,1641
2025-01-27_47_03,0
2025-01-19_17_23,1411
2025-02-22_45_09,0
2025-01-25_17_23,1393
2025-02-17_45_34,1318
2025-02-13_45_39,1846
2025-02-22_19_32,2599
2025-02-04_47_06,0
2025-01-30_33_46,988
2025-02-02_45_47,3820
2025-01-13_45_39,1206
2025-01-17_46_26,1705
2025-01-13_35_46,1921
2025-01-03_46_15,1908
2025-01-16_46_45,4023
2025-02-14_02_19,0
2025-01-31_47_06,0
2025-02-01_45_03,0
2025-01-24_41_36,2606
2025-01-02_23_25,1295
2025-01-24_46_35,3081
2025-02-09_33_46,2953
2025-01-23_40_02,0
2025-01-31_19_32,2112
2025-02-14_02_30,0
2025-01-04_27_36,1423
2025-02-09_47_46,3000
2025-02-08_45_46,3714
2025-01-21_35_46,2129
2025-01-23_32_19,1536
2025-02-17_28_47,1964
2025-02-22_09_46,0
2025-02-23_47_02,0
2025-02-16_17_23,1544
2025-01-31_46_33,1777
2025-01-08_47_08,0
2025-02-08_02_30,0
2025-01-19_32_19,1969
2025-02-02_32_19,1968
2025-02-10_45_48,1407
2025-02-15_07_36,0
2025-01-20_02_30,0
2025-01-18_47_06,0
2025-01-14_31_02,0
2025-01-19_02_21,0
2025-01-19_06_47,0
2025-01-30_02_24,0
2025-01-09_14_30,1291
2025-02-05_15_46,1112
2025-01-10_47_06,0
2025-01-30_06_47,0
2025-01-09_07_36,0
2025-02-26_17_23,1065
2025-02-01_06_47,0
2025-01-16_45_47,4044
2025-02-10_02_01,0
2025-02-04_27_36,1231
2025-01-11_07_36,0
2025-02-01_47_46,2036
2025-02-18_02_14,0
2025-01-25_36_41,3272
2025-01-10_46_15,3647
2025-01-04_28_45,1656
2025-01-04_19_32,2332
2025-01-24_36_37,909
2025-01-29_37_36,365
2025-01-23_05_47,0
2025-02-27_03_45,0
2025-02-08_36_22,1337
2025-02-10_21_02,0
2025-01-03_47_45,3537
2025-01-13_04_29,0
2025-02-25_06_47,0
2025-01-04_09_45,0
2025-02-25_46_47,1607
2025-01-09_19_30,1297
2025-01-07_43_47,1281
2025-02-15_35_46,1599
2025-02-20_15_46,1152
2025-02-12_06_47,0
2025-01-27_05_45,0
2025-02-20_34_45,1293
2025-02-13_45_34,1800
2025-01-06_23_13,1515
2025-02-11_47_43,1637
2025-01-16_47_02,0
2025-01-04_20_46,1495
2025-01-09_39_45,942
2025-01-13_44_45,1469
2025-02-26_35_46,1692
2025-01-29_38_36,928
2025-01-17_36_37,405
2025-01-17_45_47,4174
2025-01-30_46_47,1709
2025-01-25_12_36,2127
2025-02-26_02_24,0
2025-02-16_21_02,0
2025-01-26_45_28,1687
2025-02-08_13_23,1923
2025-01-06_41_36,2293
2025-01-22_09_45,0
2025-02-15_48_45,1943
2025-01-10_41_36,2440
2025-01-12_41_36,2931
2025-02-14_47_02,0
2025-01-18_45_48,2179
2025-02-17_45_44,1100
2025-01-15_28_47,1523
2025-02-13_47_10,1292
2025-01-21_05_47,0
2025-01-14_19_32,1961
2025-02-06_45_34,1722
2025-02-04_47_03,0
2025-02-10_34_45,1947
2025-01-01_06_47,0
2025-02-16_19_02,0
2025-02-06_45_48,1769
2025-02-01_44_46,1854
2025-01-12_19_32,2707
2025-02-26_18_46,1372
2025-02-11_36_27,1205
2025-01-07_38_36,783
2025-01-17_36_41,3200
2025-01-29_48_46,3384
2025-01-02_36_41,3185
2025-02-19_33_46,1072
2025-01-04_47_10,1167
2025-01-17_47_43,2284
2025-01-13_47_43,3066
2025-01-28_34_45,1559
2025-01-19_46_26,1512
2025-02-16_36_27,1499
2025-01-15_17_23,1097
2025-02-18_12_36,1827
2025-01-16_47_05,0
2025-01-26_12_36,2899
2025-02-24_48_45,2198
2025-01-11_05_47,0
2025-01-28_45_34,1295
2025-02-26_30_02,0
2025-01-02_46_26,1689
2025-01-23_45_28,2424
2025-01-28_42_45,1415
2025-01-17_19_32,2018
2025-01-25_38_36,1299
2025-02-20_44_46,1690
2025-01-13_47_10,1161
2025-02-10_47_28,1577
2025-01-30_14_30,1425
2025-02-16_44_45,2468
2025-02-20_09_45,0
2025-01-27_02_24,0
2025-01-31_23_13,2007
2025-02-05_23_25,1066
2025-01-06_36_37,135
2025-01-05_01_02,0
2025-01-28_47_05,0
2025-01-20_45_42,1308
2025-01-19_36_27,1193
2025-02-26_41_36,2166
2025-02-16_45_34,1933
2025-02-16_18_46,2582
2025-01-10_47_10,3788
2025-01-31_27_36,1439
2025-02-28_45_44,2002
2025-02-03_36_27,1140
2025-02-07_06_47,0
2025-02-07_31_02,0
2025-01-27_07_36,0
2025-02-20_02_19,0
2025-02-05_45_42,1407
2025-02-26_15_46,1260
2025-02-02_45_44,1308
2025-01-02_45_39,1940
2025-01-07_46_48,3528
2025-02-22_47_10,1538
2025-02-20_36_22,1197
2025-01-01_41_36,3756
2025-02-07_36_12,1810
2025-02-02_39_45,2838
2025-02-11_19_30,1475
2025-02-23_19_02,0
2025-02-17_19_02,0
2025-02-16_02_47,0
2025-02-18_30_02,0
2025-02-04_15_46,1181
2025-01-24_05_45,0
2025-02-01_11_36,1775
2025-01-08_09_45,0
2025-01-25_36_37,913
2025-02-05_45_34,1405
2025-01-28_02_24,0
2025-02-19_18_46,1462
2025-01-06_15_46,1619
2025-01-07_45_34,1210
2025-01-12_02_31,0
2025-02-14_36_37,1987
2025-02-15_05_45,0
2025-02-14_46_48,5159
2025-01-10_48_45,2180
2025-02-27_38_36,1031
2025-01-16_46_20,1461
2025-01-14_08_47,0
2025-02-19_13_23,1631
2025-02-05_30_14,1246
2025-02-27_36_37,468
2025-01-01_36_27,1053
2025-02-02_17_23,1369
2025-02-04_46_09,0
2025-02-14_02_31,0
2025-02-12_47_45,3148
2025-01-23_30_02,0
2025-01-19_14_30,2391
2025-01-15_36_11,1457
2025-02-21_02_31,0
2025-01-20_45_39,1049
2025-02-28_02_01,0
2025-02-28_47_46,2282
2025-02-22_36_41,3034
2025-01-03_02_21,0
2025-02-27_45_28,2437
2025-01-19_19_32,2471
2025-01-24_23_25,1483
2025-02-19_19_32,1907
2025-02-27_45_47,4377
2025-01-12_47_10,2132
2025-01-22_48_45,1749
2025-02-12_30_02,0
2025-01-29_46_20,1235
2025-01-10_22_36,1307
2025-02-21_46_35,3305
2025-01-30_47_03,0
2025-02-24_41_36,2122
2025-02-01_38_36,1193
2025-01-19_47_03,0
2025-02-11_36_12,1350
2025-01-23_44_46,1777
2025-02-24_36_41,2184
2025-01-14_23_13,1307
2025-01-18_47_30,1612
2025-02-20_01_02,0
2025-02-26_46_44,2236
2025-01-13_45_48,1738
2025-01-08_26_46,1129
2025-02-03_07_36,0
2025-02-25_26_46,1487
2025-02-08_05_47,0
2025-02-19_36_22,1109
2025-01-10_47_08,0
2025-02-22_30_14,1883
2025-01-21_36_11,1442
2025-02-11_33_46,1068
2025-01-12_46_09,0
2025-02-03_45_03,0
2025-01-30_02_30,0
2025-02-08_11_36,1920
2025-01-01_34_45,2718
2025-01-07_02_21,0
2025-02-28_47_05,0
2025-02-11_46_33,1004
2025-02-01_46_35,2518
2025-02-25_20_46,1295
2025-01-07_45_44,1177
2025-01-05_47_02,0
2025-01-29_46_15,1355
2025-01-29_45_28,1744
2025-01-03_48_46,3319
2025-02-10_32_19,1906
2025-02-19_46_33,1193
2025-02-04_45_09,0
2025-02-11_47_02,0
2025-01-30_47_02,0
2025-02-05_28_47,1317
2025-01-30_03_45,0
2025-02-16_06_47,0
2025-02-13_02_31,0
2025-01-31_36_27,1483
2025-01-20_19_02,0
2025-02-19_36_07,0
2025-02-05_45_28,1788
2025-01-16_45_44,1427
2025-01-17_34_45,1787
2025-01-02_02_24,0
2025-02-09_48_45,3333
2025-01-07_02_24,0
2025-02-24_46_47,1925
2025-01-13_11_36,1880
2025-01-31_45_48,2913
2025-02-25_04_29,0
2025-02-26_28_47,1472
2025-02-27_02_19,0
2025-02-28_45_05,0
2025-01-01_46_18,1595
2025-01-01_19_32,2311
2025-01-22_47_46,1844
2025-02-07_21_02,0
2025-02-15_46_44,2598
2025-02-27_23_25,1185
2025-02-24_47_06,0
2025-02-15_47_02,0
2025-01-31_47_30,2074
2025-01-18_22_36,1209
2025-01-04_47_05,0
2025-02-10_46_44,1750
2025-01-22_23_13,1302
2025-02-25_02_24,0
2025-01-28_45_39,1107
2025-02-17_45_39,1128
2025-02-01_47_05,0
2025-01-20_40_02,0
2025-01-11_36_41,3452
2025-01-09_08_47,0
2025-01-08_02_30,0
2025-01-09_02_47,0
2025-01-22_47_45,3705
2025-02-19_19_02,0
2025-02-19_45_39,1519
2025-02-27_46_35,2332
2025-01-10_02_19,0
2025-01-25_47_02,0
2025-01-09_36_11,1512
2025-01-13_47_45,3637
2025-02-01_46_26,1560
2025-01-26_04_29,0
2025-02-03_06_47,0
2025-02-23_05_47,0
2025-02-18_46_48,3319
2025-01-11_45_05,0
2025-01-23_46_48,4646
2025-02-21_46_09,0
2025-01-17_32_19,1840
2025-01-24_45_03,0
2025-01-27_32_19,1925
