route_key,final_seatcount
2025-01-06_46_44,1599
2025-01-21_28_45,1720
2025-01-20_45_34,1301
2025-01-06_20_46,1712
2025-01-03_36_41,3295
2025-01-23_41_36,2576
2025-01-06_05_47,0
2025-02-03_47_45,3328
2025-01-28_36_12,1406
2025-02-10_19_02,0
2025-02-06_11_36,1670
2025-01-26_46_20,1553
2025-02-20_47_10,1360
2025-01-06_19_32,2192
2025-01-15_41_36,2350
2025-01-04_16_02,0
2025-01-03_33_46,1224
2025-02-17_02_30,0
2025-01-17_12_36,1716
2025-01-10_19_30,1570
2025-02-01_02_40,0
2025-01-22_36_11,1469
2025-01-18_04_29,0
2025-01-01_45_34,1912
2025-01-04_47_03,0
2025-01-14_30_14,1267
2025-02-26_02_30,0
2025-02-07_33_46,1014
2025-01-07_48_45,1892
2025-01-31_25_23,1317
2025-01-08_34_45,1419
2025-02-14_39_45,1321
2025-01-21_47_43,1654
2025-02-20_23_13,1415
2025-02-08_32_19,1952
2025-01-23_23_25,1461
2025-02-09_46_35,2781
2025-02-08_45_44,1393
2025-02-11_45_44,1161
2025-01-03_17_23,1358
2025-01-11_23_13,1829
2025-01-19_40_02,0
2025-02-02_28_47,2587
2025-02-12_46_47,1894
2025-01-11_47_43,5696
2025-02-06_45_09,0
2025-02-04_03_47,0
2025-02-17_45_42,1347
2025-02-10_47_02,0
2025-01-20_48_45,2749
2025-01-28_45_46,3696
2025-02-05_32_19,1669
2025-01-10_43_47,2145
2025-01-09_47_08,0
2025-01-02_47_05,0
2025-01-10_33_46,1112
2025-01-11_36_37,398
2025-02-02_47_28,1833
2025-02-05_47_30,1591
2025-01-02_45_44,1572
2025-02-27_35_46,1784
2025-01-16_47_03,0
2025-02-15_02_30,0
2025-01-29_21_02,0
2025-01-23_36_41,3127
2025-01-03_45_42,2244
2025-01-19_45_47,3541
2025-02-12_02_40,0
2025-02-14_33_46,1083
2025-02-18_02_16,0
2025-02-15_09_45,0
2025-01-08_05_45,0
2025-01-25_02_31,0
2025-02-14_45_34,2491
2025-01-02_46_15,1622
2025-01-17_48_46,4472
2025-01-14_41_36,2723
2025-02-08_47_28,2214
2025-01-09_45_44,2094
2025-01-21_07_36,0
2025-02-17_46_15,1335
2025-01-10_18_46,1379
2025-01-23_38_36,909
2025-02-18_02_31,0
2025-01-29_36_07,0
2025-02-05_12_36,1586
2025-01-08_46_15,1573
2025-01-21_36_22,1053
2025-01-30_02_47,0
2025-01-10_46_26,2684
2025-02-13_03_45,0
2025-01-27_30_02,0
2025-01-05_46_09,0
2025-01-11_45_34,1880
2025-02-01_47_45,3268
2025-02-08_19_02,0
2025-01-08_46_48,4171
2025-01-15_47_06,0
2025-01-14_17_23,1157
2025-02-07_30_02,0
2025-02-03_44_45,1601
2025-01-14_16_02,0
2025-01-06_44_46,2107
2025-02-02_46_33,1497
2025-01-23_45_34,1990
2025-02-04_02_01,0
2025-02-19_12_36,1764
2025-02-08_31_02,0
2025-01-31_01_02,0
2025-02-20_23_25,1312
2025-02-06_02_01,0
2025-02-15_45_44,1893
2025-02-14_07_36,0
2025-02-09_47_08,0
2025-02-25_45_05,0
2025-02-02_03_45,0
2025-01-19_22_36,1582
2025-01-09_02_19,0
2025-02-28_46_33,1895
2025-02-28_28_47,1605
2025-02-21_36_22,1546
2025-02-25_02_16,0
2025-01-13_45_05,0
2025-02-28_25_23,1363
2025-02-26_26_46,1649
2025-01-05_37_36,228
2025-01-27_45_39,1122
2025-01-05_06_47,0
2025-02-20_30_14,1517
2025-01-22_45_44,1291
2025-01-27_14_30,1757
2025-01-21_08_47,0
2025-02-28_14_30,1658
2025-02-24_45_34,1451
2025-02-05_08_47,0
2025-01-20_45_05,0
2025-01-26_30_14,1534
2025-01-30_02_01,0
2025-02-19_47_06,0
2025-01-07_05_45,0
2025-02-21_33_46,1250
2025-01-10_36_41,4471
2025-01-01_46_44,2280
2025-01-11_45_09,0
2025-01-10_38_36,1097
2025-01-26_23_13,1923
2025-01-28_18_46,1482
2025-02-15_22_36,1597
2025-01-19_15_46,2769
2025-01-29_42_45,1394
2025-02-10_35_46,2559
2025-01-13_45_09,0
2025-01-17_38_36,959
2025-02-11_36_07,0
2025-02-10_45_28,1682
2025-01-19_47_05,0
2025-02-02_15_46,2355
2025-02-10_36_37,1445
2025-02-07_40_02,0
2025-02-23_02_24,0
2025-01-29_02_40,0
2025-02-13_45_44,1507
2025-01-09_23_13,1334
2025-02-18_46_35,1917
2025-01-01_31_02,0
2025-01-16_02_47,0
2025-01-06_02_16,0
2025-02-19_44_46,1832
2025-02-23_20_46,2634
2025-02-21_12_36,1964
2025-02-19_48_46,3148
2025-02-13_36_11,2054
2025-01-14_01_02,0
2025-01-06_02_21,0
2025-01-05_28_47,2638
2025-02-08_47_03,0
2025-01-16_48_46,5214
2025-01-31_36_11,2046
2025-01-09_27_36,1143
2025-02-07_32_19,1939
2025-02-09_31_02,0
2025-02-07_46_20,1938
2025-02-07_44_45,1127
2025-01-19_07_36,0
2025-01-10_05_47,0
2025-01-08_23_13,1247
2025-01-02_02_30,0
2025-02-26_36_27,1367
2025-01-29_46_26,1336
2025-01-07_47_03,0
2025-02-12_43_47,1694
2025-01-17_46_15,1910
2025-02-14_09_45,0
2025-01-12_43_47,1989
2025-02-25_47_28,1674
2025-01-01_44_46,2869
2025-02-23_36_41,2880
2025-01-27_45_46,4093
2025-01-27_02_16,0
2025-01-08_42_45,1307
2025-02-23_46_09,0
2025-01-10_02_40,0
2025-01-29_45_34,1555
2025-02-28_16_02,0
2025-01-09_19_32,1903
2025-02-18_45_42,1456
2025-01-26_45_46,5156
2025-02-19_46_48,3620
2025-02-01_44_45,1319
2025-02-15_45_39,1768
2025-01-09_45_42,1822
2025-02-01_09_45,0
2025-02-13_47_45,3501
2025-02-28_46_15,2292
2025-02-09_47_45,4888
2025-01-11_48_45,1962
2025-01-03_47_43,2609
2025-02-09_36_12,2019
2025-02-16_48_46,5370
2025-02-07_35_46,1695
2025-01-21_46_48,3505
2025-02-20_47_06,0
2025-02-21_46_47,2450
2025-01-04_47_46,2154
2025-01-09_36_37,171
2025-02-22_34_45,1727
2025-02-10_46_15,1318
2025-01-21_46_26,1371
2025-01-01_08_47,0
2025-02-27_05_47,0
2025-02-12_19_30,1384
2025-01-08_05_47,0
2025-01-13_36_22,1187
2025-01-02_47_43,2037
2025-02-10_48_45,2141
2025-01-03_02_16,0
2025-01-03_47_10,1389
2025-01-14_32_19,1713
2025-01-30_41_36,1989
2025-01-22_42_45,1514
2025-02-06_02_31,0
2025-02-18_47_05,0
2025-02-28_36_11,2359
2025-02-01_05_47,0
2025-02-21_19_30,1665
2025-02-14_04_29,0
2025-01-17_19_02,0
2025-02-12_20_46,1328
2025-02-08_21_02,0
2025-01-01_02_19,0
2025-01-02_45_48,2496
2025-01-05_03_47,0
2025-01-24_36_07,0
2025-01-20_47_06,0
2025-01-15_19_30,1561
2025-01-20_28_45,2275
2025-01-26_46_45,4684
2025-01-01_13_23,2103
2025-02-22_46_20,1840
2025-01-23_47_10,1181
2025-02-21_48_46,3720
2025-02-03_46_33,957
2025-01-10_45_05,0
2025-02-18_40_02,0
2025-02-24_28_47,2079
2025-01-21_45_47,3384
2025-01-05_09_46,0
2025-01-10_40_02,0
2025-01-07_02_14,0
2025-01-18_47_08,0
2025-02-18_36_12,1435
2025-01-09_19_02,0
2025-01-26_44_45,2272
2025-02-03_16_02,0
2025-02-12_11_36,1812
2025-02-25_45_44,1403
2025-01-06_02_24,0
2025-02-12_14_30,1465
2025-02-01_45_48,2471
2025-02-08_47_43,2248
2025-02-05_01_02,0
2025-01-26_18_46,2802
2025-02-04_28_47,1408
2025-01-16_46_09,0
2025-01-06_46_35,1657
2025-02-27_36_27,1371
2025-02-21_36_27,1530
2025-02-08_46_45,3520
2025-02-01_25_23,1284
2025-02-06_45_05,0
2025-01-29_45_47,3388
2025-01-13_16_02,0
2025-01-07_47_46,1703
2025-02-18_08_47,0
2025-02-14_44_46,1837
2025-01-15_46_47,1940
2025-01-05_36_37,249
2025-02-05_42_45,1339
2025-01-24_13_23,1982
2025-01-13_05_47,0
2025-01-22_19_02,0
2025-01-17_46_09,0
2025-02-01_36_12,1748
2025-01-09_42_45,1228
2025-01-06_02_01,0
2025-02-03_19_32,2183
2025-02-06_05_45,0
2025-02-11_14_30,1526
2025-01-21_48_46,4031
2025-02-24_45_28,1734
2025-02-02_45_09,0
2025-02-22_19_02,0
2025-02-17_20_46,1903
2025-01-23_03_47,0
2025-01-19_01_02,0
2025-01-12_47_06,0
2025-01-14_45_05,0
2025-02-21_45_44,2110
2025-01-08_36_22,1113
2025-01-24_02_24,0
2025-01-13_47_30,1547
2025-02-01_19_30,1764
2025-02-26_47_02,0
2025-02-09_46_48,4444
2025-02-16_47_45,4880
2025-02-11_32_19,1720
2025-01-30_46_26,1489
2025-02-07_47_30,2255
2025-02-27_21_02,0
2025-01-03_06_47,0
2025-02-15_02_19,0
2025-02-16_02_16,0
2025-02-16_45_05,0
2025-01-05_47_28,1844
2025-01-05_45_44,1417
2025-01-17_36_12,1804
2025-01-24_38_36,1191
2025-01-29_47_30,1480
2025-01-18_36_37,501
2025-02-21_45_46,4772
2025-01-10_47_45,4856
2025-02-19_42_45,1409
2025-01-02_16_02,0
2025-02-20_08_47,0
2025-01-19_41_36,2673
2025-01-24_11_36,1816
2025-02-13_47_02,0
2025-01-24_36_41,3678
2025-01-09_46_48,5856
2025-01-04_47_45,3551
2025-01-31_02_14,0
2025-02-15_19_30,1783
2025-01-29_02_01,0
2025-01-23_06_47,0
2025-01-07_15_46,1245
2025-02-11_02_21,0
2025-02-09_36_41,2972
2025-01-24_46_26,2172
2025-02-22_02_47,0
2025-01-04_46_20,1571
2025-01-29_40_02,0
2025-02-27_19_32,1943
2025-01-22_28_47,1691
2025-02-26_46_35,2046
2025-02-02_47_10,1270
2025-02-05_19_02,0
2025-02-12_46_48,3530
2025-02-26_43_47,1767
2025-01-22_47_30,1585
2025-01-02_36_07,0
2025-02-24_36_12,1516
2025-01-23_28_45,1585
2025-01-08_11_36,1413
2025-01-25_02_47,0
2025-02-02_21_02,0
2025-01-05_19_30,2097
2025-02-11_45_05,0
2025-01-25_47_05,0
2025-02-20_45_47,4209
2025-01-12_02_21,0
2025-01-14_42_45,1568
2025-01-16_46_26,1711
2025-02-22_01_02,0
2025-01-11_36_12,1835
2025-02-19_03_47,0
2025-02-08_42_45,1594
2025-01-16_36_41,3412
2025-02-23_48_45,2839
2025-02-27_45_09,0
2025-01-04_40_02,0
2025-02-28_39_45,1464
2025-02-10_02_19,0
2025-01-17_45_42,2253
2025-02-19_19_30,1518
2025-01-20_45_44,1155
2025-01-09_46_15,1966
2025-01-15_02_47,0
2025-01-04_36_22,1409
2025-01-26_45_09,0
2025-02-28_34_45,1535
2025-02-10_36_12,1582
2025-02-07_38_36,1197
2025-01-20_35_46,3350
2025-02-24_46_15,1361
2025-02-07_46_47,2185
2025-02-16_02_30,0
2025-01-14_38_36,1061
2025-01-05_02_30,0
2025-02-28_03_45,0
2025-02-17_45_48,1490
2025-01-14_19_30,1489
2025-02-03_02_30,0
2025-02-23_02_01,0
2025-01-27_01_02,0
2025-02-17_13_23,2293
2025-01-20_19_30,1708
2025-01-29_47_10,1031
2025-02-24_02_40,0
2025-02-03_30_14,1329
2025-01-31_45_47,4061
2025-02-08_02_19,0
2025-01-13_02_01,0
2025-01-15_05_47,0
2025-02-19_02_14,0
2025-02-27_42_45,1400
2025-01-26_14_30,2952
2025-01-15_45_34,1652
2025-02-06_47_06,0
2025-02-15_14_30,1765
2025-01-17_14_30,1616
2025-01-27_47_03,0
2025-01-19_17_23,1422
2025-02-22_45_09,0
2025-01-25_17_23,1429
2025-02-17_45_34,1427
2025-02-13_45_39,2018
2025-02-22_19_32,2671
2025-02-04_47_06,0
2025-01-30_33_46,923
2025-02-02_45_47,3847
2025-01-13_45_39,1296
2025-01-17_46_26,1802
2025-01-13_35_46,2406
2025-01-03_46_15,1908
2025-01-16_46_45,3605
2025-02-14_02_19,0
2025-01-31_47_06,0
2025-02-01_45_03,0
2025-01-24_41_36,2916
2025-01-02_23_25,1484
2025-01-24_46_35,3306
2025-02-09_33_46,3015
2025-01-23_40_02,0
2025-01-31_19_32,2128
2025-02-14_02_30,0
2025-01-04_27_36,1614
2025-02-09_47_46,3208
2025-02-08_45_46,3693
2025-01-21_35_46,2207
2025-01-23_32_19,1759
2025-02-17_28_47,2050
2025-02-22_09_46,0
2025-02-23_47_02,0
2025-02-16_17_23,1587
2025-01-31_46_33,1823
2025-01-08_47_08,0
2025-02-08_02_30,0
2025-01-19_32_19,2089
2025-02-02_32_19,2031
2025-02-10_45_48,1877
2025-02-15_07_36,0
2025-01-20_02_30,0
2025-01-18_47_06,0
2025-01-14_31_02,0
2025-01-19_02_21,0
2025-01-19_06_47,0
2025-01-30_02_24,0
2025-01-09_14_30,1270
2025-02-05_15_46,1206
2025-01-10_47_06,0
2025-01-30_06_47,0
2025-01-09_07_36,0
2025-02-26_17_23,1192
2025-02-01_06_47,0
2025-01-16_45_47,4000
2025-02-10_02_01,0
2025-02-04_27_36,1371
2025-01-11_07_36,0
2025-02-01_47_46,2384
2025-02-18_02_14,0
2025-01-25_36_41,3386
2025-01-10_46_15,4123
2025-01-04_28_45,1700
2025-01-04_19_32,2439
2025-01-24_36_37,901
2025-01-29_37_36,438
2025-01-23_05_47,0
2025-02-27_03_45,0
2025-02-08_36_22,1477
2025-02-10_21_02,0
2025-01-03_47_45,3697
2025-01-13_04_29,0
2025-02-25_06_47,0
2025-01-04_09_45,0
2025-02-25_46_47,2014
2025-01-09_19_30,1372
2025-01-07_43_47,1425
2025-02-15_35_46,1765
2025-02-20_15_46,1214
2025-02-12_06_47,0
2025-01-27_05_45,0
2025-02-20_34_45,1387
2025-02-13_45_34,1954
2025-01-06_23_13,1442
2025-02-11_47_43,1773
2025-01-16_47_02,0
2025-01-04_20_46,1623
2025-01-09_39_45,1158
2025-01-13_44_45,1536
2025-02-26_35_46,1938
2025-01-29_38_36,947
2025-01-17_36_37,538
2025-01-17_45_47,3964
2025-01-30_46_47,1778
2025-01-25_12_36,2092
2025-02-26_02_24,0
2025-02-16_21_02,0
2025-01-26_45_28,1914
2025-02-08_13_23,1948
2025-01-06_41_36,2692
2025-01-22_09_45,0
2025-02-15_48_45,2062
2025-01-10_41_36,2856
2025-01-12_41_36,2822
2025-02-14_47_02,0
2025-01-18_45_48,2354
2025-02-17_45_44,1235
2025-01-15_28_47,1734
2025-02-13_47_10,1301
2025-01-21_05_47,0
2025-01-14_19_32,1978
2025-02-06_45_34,1871
2025-02-04_47_03,0
2025-02-10_34_45,2076
2025-01-01_06_47,0
2025-02-16_19_02,0
2025-02-06_45_48,1882
2025-02-01_44_46,2053
2025-01-12_19_32,2403
2025-02-26_18_46,1464
2025-02-11_36_27,1389
2025-01-07_38_36,886
2025-01-17_36_41,3016
2025-01-29_48_46,2970
2025-01-02_36_41,3505
2025-02-19_33_46,1112
2025-01-04_47_10,1250
2025-01-17_47_43,2272
2025-01-13_47_43,3172
2025-01-28_34_45,1701
2025-01-19_46_26,1682
2025-02-16_36_27,1598
2025-01-15_17_23,1116
2025-02-18_12_36,1829
2025-01-16_47_05,0
2025-01-26_12_36,2914
2025-02-24_48_45,2369
2025-01-11_05_47,0
2025-01-28_45_34,1448
2025-02-26_30_02,0
2025-01-02_46_26,1743
2025-01-23_45_28,2596
2025-01-28_42_45,1497
2025-01-17_19_32,2201
2025-01-25_38_36,1342
2025-02-20_44_46,1733
2025-01-13_47_10,1253
2025-02-10_47_28,1752
2025-01-30_14_30,1356
2025-02-16_44_45,2466
2025-02-20_09_45,0
2025-01-27_02_24,0
2025-01-31_23_13,1853
2025-02-05_23_25,1280
2025-01-06_36_37,171
2025-01-05_01_02,0
2025-01-28_47_05,0
2025-01-20_45_42,1346
2025-01-19_36_27,1226
2025-02-26_41_36,1970
2025-02-16_45_34,1970
2025-02-16_18_46,2878
2025-01-10_47_10,3733
2025-01-31_27_36,1445
2025-02-28_45_44,2201
2025-02-03_36_27,1292
2025-02-07_06_47,0
2025-02-07_31_02,0
2025-01-27_07_36,0
2025-02-20_02_19,0
2025-02-05_45_42,1548
2025-02-26_15_46,1367
2025-02-02_45_44,1456
2025-01-02_45_39,2130
2025-01-07_46_48,3425
2025-02-22_47_10,1594
2025-02-20_36_22,1272
2025-01-01_41_36,4053
2025-02-07_36_12,1911
2025-02-02_39_45,2827
2025-02-11_19_30,1470
2025-02-23_19_02,0
2025-02-17_19_02,0
2025-02-16_02_47,0
2025-02-18_30_02,0
2025-02-04_15_46,1248
2025-01-24_05_45,0
2025-02-01_11_36,1953
2025-01-08_09_45,0
2025-01-25_36_37,950
2025-02-05_45_34,1509
2025-01-28_02_24,0
2025-02-19_18_46,1528
2025-01-06_15_46,1732
2025-01-07_45_34,1334
2025-01-12_02_31,0
2025-02-14_36_37,1997
2025-02-15_05_45,0
2025-02-14_46_48,5644
2025-01-10_48_45,2070
2025-02-27_38_36,1135
2025-01-16_46_20,1606
2025-01-14_08_47,0
2025-02-19_13_23,1721
2025-02-05_30_14,1304
2025-02-27_36_37,479
2025-01-01_36_27,1182
2025-02-02_17_23,1437
2025-02-04_46_09,0
2025-02-14_02_31,0
2025-02-12_47_45,3216
2025-01-23_30_02,0
2025-01-19_14_30,2266
2025-01-15_36_11,1468
2025-02-21_02_31,0
2025-01-20_45_39,1107
2025-02-28_02_01,0
2025-02-28_47_46,2413
2025-02-22_36_41,3079
2025-01-03_02_21,0
2025-02-27_45_28,2376
2025-01-19_19_32,2520
2025-01-24_23_25,1591
2025-02-19_19_32,2024
2025-02-27_45_47,4035
2025-01-12_47_10,1946
2025-01-22_48_45,2041
2025-02-12_30_02,0
2025-01-29_46_20,1284
2025-01-10_22_36,1396
2025-02-21_46_35,3521
2025-01-30_47_03,0
2025-02-24_41_36,2173
2025-02-01_38_36,1245
2025-01-19_47_03,0
2025-02-11_36_12,1435
2025-01-23_44_46,1846
2025-02-24_36_41,2364
2025-01-14_23_13,1290
2025-01-18_47_30,1656
2025-02-20_01_02,0
2025-02-26_46_44,2370
2025-01-13_45_48,2312
2025-01-08_26_46,1330
2025-02-03_07_36,0
2025-02-25_26_46,1621
2025-02-08_05_47,0
2025-02-19_36_22,1193
2025-01-10_47_08,0
2025-02-22_30_14,1856
2025-01-21_36_11,1460
2025-02-11_33_46,1159
2025-01-12_46_09,0
2025-02-03_45_03,0
2025-01-30_02_30,0
2025-02-08_11_36,2023
2025-01-01_34_45,2824
2025-01-07_02_21,0
2025-02-28_47_05,0
2025-02-11_46_33,991
2025-02-01_46_35,2533
2025-02-25_20_46,1490
2025-01-07_45_44,1187
2025-01-05_47_02,0
2025-01-29_46_15,1354
2025-01-29_45_28,1782
2025-01-03_48_46,3482
2025-02-10_32_19,2039
2025-02-19_46_33,1214
2025-02-04_45_09,0
2025-02-11_47_02,0
2025-01-30_47_02,0
2025-02-05_28_47,1398
2025-01-30_03_45,0
2025-02-16_06_47,0
2025-02-13_02_31,0
2025-01-31_36_27,1381
2025-01-20_19_02,0
2025-02-19_36_07,0
2025-02-05_45_28,1766
2025-01-16_45_44,1546
2025-01-17_34_45,1583
2025-01-02_02_24,0
2025-02-09_48_45,3438
2025-01-07_02_24,0
2025-02-24_46_47,2242
2025-01-13_11_36,1871
2025-01-31_45_48,3128
2025-02-25_04_29,0
2025-02-26_28_47,1550
2025-02-27_02_19,0
2025-02-28_45_05,0
2025-01-01_46_18,1619
2025-01-01_19_32,2325
2025-01-22_47_46,1933
2025-02-07_21_02,0
2025-02-15_46_44,2630
2025-02-27_23_25,1367
2025-02-24_47_06,0
2025-02-15_47_02,0
2025-01-31_47_30,2105
2025-01-18_22_36,1393
2025-01-04_47_05,0
2025-02-10_46_44,1875
2025-01-22_23_13,1392
2025-02-25_02_24,0
2025-01-28_45_39,1150
2025-02-17_45_39,1151
2025-02-01_47_05,0
2025-01-20_40_02,0
2025-01-11_36_41,3327
2025-01-09_08_47,0
2025-01-08_02_30,0
2025-01-09_02_47,0
2025-01-22_47_45,3400
2025-02-19_19_02,0
2025-02-19_45_39,1614
2025-02-27_46_35,2364
2025-01-10_02_19,0
2025-01-25_47_02,0
2025-01-09_36_11,1513
2025-01-13_47_45,3347
2025-02-01_46_26,1753
2025-01-26_04_29,0
2025-02-03_06_47,0
2025-02-23_05_47,0
2025-02-18_46_48,3457
2025-01-11_45_05,0
2025-01-23_46_48,4531
2025-02-21_46_09,0
2025-01-17_32_19,1943
2025-01-24_45_03,0
2025-01-27_32_19,2049
