route_key,final_seatcount
2025-01-06_46_44,1822
2025-01-21_28_45,1548
2025-01-20_45_34,1274
2025-01-06_20_46,1944
2025-01-03_36_41,2046
2025-01-23_41_36,1517
2025-01-06_05_47,0
2025-02-03_47_45,2182
2025-01-28_36_12,1402
2025-02-10_19_02,0
2025-02-06_11_36,1634
2025-01-26_46_20,1621
2025-02-20_47_10,1604
2025-01-06_19_32,1531
2025-01-15_41_36,1556
2025-01-04_16_02,0
2025-01-03_33_46,1284
2025-02-17_02_30,0
2025-01-17_12_36,1633
2025-01-10_19_30,1546
2025-02-01_02_40,0
2025-01-22_36_11,1433
2025-01-18_04_29,0
2025-01-01_45_34,1615
2025-01-04_47_03,0
2025-01-14_30_14,1350
2025-02-26_02_30,0
2025-02-07_33_46,1335
2025-01-07_48_45,2076
2025-01-31_25_23,1533
2025-01-08_34_45,1493
2025-02-14_39_45,1421
2025-01-21_47_43,2299
2025-02-20_23_13,1288
2025-02-08_32_19,1468
2025-01-23_23_25,1541
2025-02-09_46_35,1918
2025-02-08_45_44,1695
2025-02-11_45_44,1427
2025-01-03_17_23,1312
2025-01-11_23_13,1629
2025-01-19_40_02,0
2025-02-02_28_47,2384
2025-02-12_46_47,2238
2025-01-11_47_43,3193
2025-02-06_45_09,0
2025-02-04_03_47,0
2025-02-17_45_42,1400
2025-02-10_47_02,0
2025-01-20_48_45,2328
2025-01-28_45_46,1672
2025-02-05_32_19,1229
2025-01-10_43_47,2260
2025-01-09_47_08,0
2025-01-02_47_05,0
2025-01-10_33_46,1333
2025-01-11_36_37,785
2025-02-02_47_28,1788
2025-02-05_47_30,1565
2025-01-02_45_44,1666
2025-02-27_35_46,1752
2025-01-16_47_03,0
2025-02-15_02_30,0
2025-01-29_21_02,0
2025-01-23_36_41,1800
2025-01-03_45_42,1887
2025-01-19_45_47,2442
2025-02-12_02_40,0
2025-02-14_33_46,1286
2025-02-18_02_16,0
2025-02-15_09_45,0
2025-01-08_05_45,0
2025-01-25_02_31,0
2025-02-14_45_34,2243
2025-01-02_46_15,1748
2025-01-17_48_46,3329
2025-01-14_41_36,1482
2025-02-08_47_28,1946
2025-01-09_45_44,1940
2025-01-21_07_36,0
2025-02-17_46_15,1387
2025-01-10_18_46,1707
2025-01-23_38_36,500
2025-02-18_02_31,0
2025-01-29_36_07,0
2025-02-05_12_36,1551
2025-01-08_46_15,1675
2025-01-21_36_22,1165
2025-01-30_02_47,0
2025-01-10_46_26,2343
2025-02-13_03_45,0
2025-01-27_30_02,0
2025-01-05_46_09,0
2025-01-11_45_34,1707
2025-02-01_47_45,2246
2025-02-08_19_02,0
2025-01-08_46_48,2560
2025-01-15_47_06,0
2025-01-14_17_23,1258
2025-02-07_30_02,0
2025-02-03_44_45,1839
2025-01-14_16_02,0
2025-01-06_44_46,1932
2025-02-02_46_33,1742
2025-01-23_45_34,1723
2025-02-04_02_01,0
2025-02-19_12_36,1583
2025-02-08_31_02,0
2025-01-31_01_02,0
2025-02-20_23_25,1389
2025-02-06_02_01,0
2025-02-15_45_44,1800
2025-02-14_07_36,0
2025-02-09_47_08,0
2025-02-25_45_05,0
2025-02-02_03_45,0
2025-01-19_22_36,1911
2025-01-09_02_19,0
2025-02-28_46_33,2032
2025-02-28_28_47,1441
2025-02-21_36_22,1668
2025-02-25_02_16,0
2025-01-13_45_05,0
2025-02-28_25_23,1458
2025-02-26_26_46,1362
2025-01-05_37_36,422
2025-01-27_45_39,1322
2025-01-05_06_47,0
2025-02-20_30_14,1553
2025-01-22_45_44,1490
2025-01-27_14_30,1753
2025-01-21_08_47,0
2025-02-28_14_30,1711
2025-02-24_45_34,1335
2025-02-05_08_47,0
2025-01-20_45_05,0
2025-01-26_30_14,1854
2025-01-30_02_01,0
2025-02-19_47_06,0
2025-01-07_05_45,0
2025-02-21_33_46,1467
2025-01-10_36_41,2390
2025-01-01_46_44,2056
2025-01-11_45_09,0
2025-01-10_38_36,736
2025-01-26_23_13,1933
2025-01-28_18_46,1600
2025-02-15_22_36,1697
2025-01-19_15_46,2723
2025-01-29_42_45,1239
2025-02-10_35_46,1970
2025-01-13_45_09,0
2025-01-17_38_36,522
2025-02-11_36_07,0
2025-02-10_45_28,1443
2025-01-19_47_05,0
2025-02-02_15_46,2423
2025-02-10_36_37,2149
2025-02-07_40_02,0
2025-02-23_02_24,0
2025-01-29_02_40,0
2025-02-13_45_44,1510
2025-01-09_23_13,1347
2025-02-18_46_35,1391
2025-01-01_31_02,0
2025-01-16_02_47,0
2025-01-06_02_16,0
2025-02-19_44_46,1619
2025-02-23_20_46,2341
2025-02-21_12_36,1749
2025-02-19_48_46,2360
2025-02-13_36_11,1758
2025-01-14_01_02,0
2025-01-06_02_21,0
2025-01-05_28_47,2405
2025-02-08_47_03,0
2025-01-16_48_46,3126
2025-01-31_36_11,2048
2025-01-09_27_36,959
2025-02-07_32_19,1570
2025-02-09_31_02,0
2025-02-07_46_20,2143
2025-02-07_44_45,1502
2025-01-19_07_36,0
2025-01-10_05_47,0
2025-01-08_23_13,1189
2025-01-02_02_30,0
2025-02-26_36_27,1140
2025-01-29_46_26,1352
2025-01-07_47_03,0
2025-02-12_43_47,1710
2025-01-17_46_15,2156
2025-02-14_09_45,0
2025-01-12_43_47,2376
2025-02-25_47_28,1526
2025-01-01_44_46,2160
2025-02-23_36_41,1990
2025-01-27_45_46,1850
2025-01-27_02_16,0
2025-01-08_42_45,1308
2025-02-23_46_09,0
2025-01-10_02_40,0
2025-01-29_45_34,1391
2025-02-28_16_02,0
2025-01-09_19_32,1306
2025-02-18_45_42,1386
2025-01-26_45_46,2368
2025-02-19_46_48,2337
2025-02-01_44_45,1645
2025-02-15_45_39,1656
2025-01-09_45_42,1515
2025-02-01_09_45,0
2025-02-13_47_45,2318
2025-02-28_46_15,2257
2025-02-09_47_45,2467
2025-01-11_48_45,2291
2025-01-03_47_43,2782
2025-02-09_36_12,1811
2025-02-16_48_46,3056
2025-02-07_35_46,1595
2025-01-21_46_48,2558
2025-02-20_47_06,0
2025-02-21_46_47,2418
2025-01-04_47_46,2128
2025-01-09_36_37,414
2025-02-22_34_45,1680
2025-02-10_46_15,1442
2025-01-21_46_26,1296
2025-01-01_08_47,0
2025-02-27_05_47,0
2025-02-12_19_30,1340
2025-01-08_05_47,0
2025-01-13_36_22,1325
2025-01-02_47_43,2257
2025-02-10_48_45,2172
2025-01-03_02_16,0
2025-01-03_47_10,1964
2025-01-14_32_19,1160
2025-01-30_41_36,1441
2025-01-22_42_45,1326
2025-02-06_02_31,0
2025-02-18_47_05,0
2025-02-28_36_11,2117
2025-02-01_05_47,0
2025-02-21_19_30,1483
2025-02-14_04_29,0
2025-01-17_19_02,0
2025-02-12_20_46,1493
2025-02-08_21_02,0
2025-01-01_02_19,0
2025-01-02_45_48,2064
2025-01-05_03_47,0
2025-01-24_36_07,0
2025-01-20_47_06,0
2025-01-15_19_30,1455
2025-01-20_28_45,1844
2025-01-26_46_45,2319
2025-01-01_13_23,1467
2025-02-22_46_20,1687
2025-01-23_47_10,1669
2025-02-21_48_46,3046
2025-02-03_46_33,1355
2025-01-10_45_05,0
2025-02-18_40_02,0
2025-02-24_28_47,1819
2025-01-21_45_47,1886
2025-01-05_09_46,0
2025-01-10_40_02,0
2025-01-07_02_14,0
2025-01-18_47_08,0
2025-02-18_36_12,1405
2025-01-09_19_02,0
2025-01-26_44_45,2004
2025-02-03_16_02,0
2025-02-12_11_36,1659
2025-02-25_45_44,1551
2025-01-06_02_24,0
2025-02-12_14_30,1497
2025-02-01_45_48,2440
2025-02-08_47_43,2314
2025-02-05_01_02,0
2025-01-26_18_46,2513
2025-02-04_28_47,1445
2025-01-16_46_09,0
2025-01-06_46_35,1538
2025-02-27_36_27,1316
2025-02-21_36_27,1510
2025-02-08_46_45,2060
2025-02-01_25_23,1486
2025-02-06_45_05,0
2025-01-29_45_47,2033
2025-01-13_16_02,0
2025-01-07_47_46,2205
2025-02-18_08_47,0
2025-02-14_44_46,1924
2025-01-15_46_47,2266
2025-01-05_36_37,326
2025-02-05_42_45,1261
2025-01-24_13_23,1750
2025-01-13_05_47,0
2025-01-22_19_02,0
2025-01-17_46_09,0
2025-02-01_36_12,1798
2025-01-09_42_45,1168
2025-01-06_02_01,0
2025-02-03_19_32,1576
2025-02-06_05_45,0
2025-02-11_14_30,1521
2025-01-21_48_46,2696
2025-02-24_45_28,1374
2025-02-02_45_09,0
2025-02-22_19_02,0
2025-02-17_20_46,1827
2025-01-23_03_47,0
2025-01-19_01_02,0
2025-01-12_47_06,0
2025-01-14_45_05,0
2025-02-21_45_44,1945
2025-01-08_36_22,1306
2025-01-24_02_24,0
2025-01-13_47_30,1665
2025-02-01_19_30,1736
2025-02-26_47_02,0
2025-02-09_46_48,2748
2025-02-16_47_45,2461
2025-02-11_32_19,1257
2025-01-30_46_26,1644
2025-02-07_47_30,2260
2025-02-27_21_02,0
2025-01-03_06_47,0
2025-02-15_02_19,0
2025-02-16_02_16,0
2025-02-16_45_05,0
2025-01-05_47_28,1797
2025-01-05_45_44,1677
2025-01-17_36_12,1969
2025-01-24_38_36,897
2025-01-29_47_30,1510
2025-01-18_36_37,828
2025-02-21_45_46,2204
2025-01-10_47_45,3100
2025-02-19_42_45,1235
2025-01-02_16_02,0
2025-02-20_08_47,0
2025-01-19_41_36,1783
2025-01-24_11_36,1804
2025-02-13_47_02,0
2025-01-24_36_41,2184
2025-01-09_46_48,2892
2025-01-04_47_45,2255
2025-01-31_02_14,0
2025-02-15_19_30,1663
2025-01-29_02_01,0
2025-01-23_06_47,0
2025-01-07_15_46,1739
2025-02-11_02_21,0
2025-02-09_36_41,2017
2025-01-24_46_26,2046
2025-02-22_02_47,0
2025-01-04_46_20,1669
2025-01-29_40_02,0
2025-02-27_19_32,1349
2025-01-22_28_47,1322
2025-02-26_46_35,1607
2025-02-02_47_10,1466
2025-02-05_19_02,0
2025-02-12_46_48,2349
2025-02-26_43_47,1524
2025-01-22_47_30,1556
2025-01-02_36_07,0
2025-02-24_36_12,1454
2025-01-23_28_45,1259
2025-01-08_11_36,1511
2025-01-25_02_47,0
2025-02-02_21_02,0
2025-01-05_19_30,2103
2025-02-11_45_05,0
2025-01-25_47_05,0
2025-02-20_45_47,2215
2025-01-12_02_21,0
2025-01-14_42_45,1455
2025-01-16_46_26,1647
2025-02-22_01_02,0
2025-01-11_36_12,1730
2025-02-19_03_47,0
2025-02-08_42_45,1506
2025-01-16_36_41,1909
2025-02-23_48_45,2513
2025-02-27_45_09,0
2025-01-04_40_02,0
2025-02-28_39_45,1272
2025-02-10_02_19,0
2025-01-17_45_42,1985
2025-02-19_19_30,1401
2025-01-20_45_44,1578
2025-01-09_46_15,1898
2025-01-15_02_47,0
2025-01-04_36_22,1534
2025-01-26_45_09,0
2025-02-28_34_45,1380
2025-02-10_36_12,1417
2025-02-07_38_36,793
2025-01-20_35_46,2279
2025-02-24_46_15,1398
2025-02-07_46_47,2730
2025-02-16_02_30,0
2025-01-14_38_36,688
2025-01-05_02_30,0
2025-02-28_03_45,0
2025-02-17_45_48,2287
2025-01-14_19_30,1436
2025-02-03_02_30,0
2025-02-23_02_01,0
2025-01-27_01_02,0
2025-02-17_13_23,1675
2025-01-20_19_30,1648
2025-01-29_47_10,1518
2025-02-24_02_40,0
2025-02-03_30_14,1447
2025-01-31_45_47,2502
2025-02-08_02_19,0
2025-01-13_02_01,0
2025-01-15_05_47,0
2025-02-19_02_14,0
2025-02-27_42_45,1193
2025-01-26_14_30,2217
2025-01-15_45_34,1510
2025-02-06_47_06,0
2025-02-15_14_30,1847
2025-01-17_14_30,1670
2025-01-27_47_03,0
2025-01-19_17_23,1694
2025-02-22_45_09,0
2025-01-25_17_23,1470
2025-02-17_45_34,1333
2025-02-13_45_39,1767
2025-02-22_19_32,1692
2025-02-04_47_06,0
2025-01-30_33_46,1366
2025-02-02_45_47,2447
2025-01-13_45_39,1546
2025-01-17_46_26,1829
2025-01-13_35_46,1911
2025-01-03_46_15,2101
2025-01-16_46_45,1941
2025-02-14_02_19,0
2025-01-31_47_06,0
2025-02-01_45_03,0
2025-01-24_41_36,1729
2025-01-02_23_25,1413
2025-01-24_46_35,2570
2025-02-09_33_46,2311
2025-01-23_40_02,0
2025-01-31_19_32,1592
2025-02-14_02_30,0
2025-01-04_27_36,1306
2025-02-09_47_46,2462
2025-02-08_45_46,1984
2025-01-21_35_46,1809
2025-01-23_32_19,1237
2025-02-17_28_47,1814
2025-02-22_09_46,0
2025-02-23_47_02,0
2025-02-16_17_23,1702
2025-01-31_46_33,2136
2025-01-08_47_08,0
2025-02-08_02_30,0
2025-01-19_32_19,1636
2025-02-02_32_19,1719
2025-02-10_45_48,2595
2025-02-15_07_36,0
2025-01-20_02_30,0
2025-01-18_47_06,0
2025-01-14_31_02,0
2025-01-19_02_21,0
2025-01-19_06_47,0
2025-01-30_02_24,0
2025-01-09_14_30,1456
2025-02-05_15_46,1668
2025-01-10_47_06,0
2025-01-30_06_47,0
2025-01-09_07_36,0
2025-02-26_17_23,1170
2025-02-01_06_47,0
2025-01-16_45_47,2071
2025-02-10_02_01,0
2025-02-04_27_36,1166
2025-01-11_07_36,0
2025-02-01_47_46,2427
2025-02-18_02_14,0
2025-01-25_36_41,2091
2025-01-10_46_15,2649
2025-01-04_28_45,1649
2025-01-04_19_32,1581
2025-01-24_36_37,1360
2025-01-29_37_36,1298
2025-01-23_05_47,0
2025-02-27_03_45,0
2025-02-08_36_22,1547
2025-02-10_21_02,0
2025-01-03_47_45,2771
2025-01-13_04_29,0
2025-02-25_06_47,0
2025-01-04_09_45,0
2025-02-25_46_47,2245
2025-01-09_19_30,1380
2025-01-07_43_47,1581
2025-02-15_35_46,1717
2025-02-20_15_46,1452
2025-02-12_06_47,0
2025-01-27_05_45,0
2025-02-20_34_45,1282
2025-02-13_45_34,1752
2025-01-06_23_13,1470
2025-02-11_47_43,2026
2025-01-16_47_02,0
2025-01-04_20_46,1783
2025-01-09_39_45,1194
2025-01-13_44_45,1675
2025-02-26_35_46,1513
2025-01-29_38_36,411
2025-01-17_36_37,999
2025-01-17_45_47,2452
2025-01-30_46_47,2178
2025-01-25_12_36,1890
2025-02-26_02_24,0
2025-02-16_21_02,0
2025-01-26_45_28,1701
2025-02-08_13_23,1796
2025-01-06_41_36,1545
2025-01-22_09_45,0
2025-02-15_48_45,2446
2025-01-10_41_36,1810
2025-01-12_41_36,1915
2025-02-14_47_02,0
2025-01-18_45_48,2346
2025-02-17_45_44,1524
2025-01-15_28_47,1569
2025-02-13_47_10,1439
2025-01-21_05_47,0
2025-01-14_19_32,1344
2025-02-06_45_34,1690
2025-02-04_47_03,0
2025-02-10_34_45,1775
2025-01-01_06_47,0
2025-02-16_19_02,0
2025-02-06_45_48,1954
2025-02-01_44_46,1972
2025-01-12_19_32,1937
2025-02-26_18_46,1491
2025-02-11_36_27,1226
2025-01-07_38_36,385
2025-01-17_36_41,2073
2025-01-29_48_46,2253
2025-01-02_36_41,1864
2025-02-19_33_46,1329
2025-01-04_47_10,1726
2025-01-17_47_43,3077
2025-01-13_47_43,2654
2025-01-28_34_45,1350
2025-01-19_46_26,1726
2025-02-16_36_27,1453
2025-01-15_17_23,1126
2025-02-18_12_36,1607
2025-01-16_47_05,0
2025-01-26_12_36,2224
2025-02-24_48_45,2120
2025-01-11_05_47,0
2025-01-28_45_34,1382
2025-02-26_30_02,0
2025-01-02_46_26,1505
2025-01-23_45_28,1815
2025-01-28_42_45,1286
2025-01-17_19_32,1616
2025-01-25_38_36,695
2025-02-20_44_46,1736
2025-01-13_47_10,1650
2025-02-10_47_28,1553
2025-01-30_14_30,1574
2025-02-16_44_45,1992
2025-02-20_09_45,0
2025-01-27_02_24,0
2025-01-31_23_13,1779
2025-02-05_23_25,1376
2025-01-06_36_37,307
2025-01-05_01_02,0
2025-01-28_47_05,0
2025-01-20_45_42,1486
2025-01-19_36_27,1263
2025-02-26_41_36,1402
2025-02-16_45_34,1699
2025-02-16_18_46,2410
2025-01-10_47_10,2924
2025-01-31_27_36,1230
2025-02-28_45_44,1961
2025-02-03_36_27,1258
2025-02-07_06_47,0
2025-02-07_31_02,0
2025-01-27_07_36,0
2025-02-20_02_19,0
2025-02-05_45_42,1429
2025-02-26_15_46,1553
2025-02-02_45_44,1760
2025-01-02_45_39,1681
2025-01-07_46_48,2603
2025-02-22_47_10,1582
2025-02-20_36_22,1348
2025-01-01_41_36,1690
2025-02-07_36_12,2036
2025-02-02_39_45,2121
2025-02-11_19_30,1426
2025-02-23_19_02,0
2025-02-17_19_02,0
2025-02-16_02_47,0
2025-02-18_30_02,0
2025-02-04_15_46,1731
2025-01-24_05_45,0
2025-02-01_11_36,1846
2025-01-08_09_45,0
2025-01-25_36_37,1404
2025-02-05_45_34,1418
2025-01-28_02_24,0
2025-02-19_18_46,1445
2025-01-06_15_46,2070
2025-01-07_45_34,1305
2025-01-12_02_31,0
2025-02-14_36_37,2619
2025-02-15_05_45,0
2025-02-14_46_48,3061
2025-01-10_48_45,3105
2025-02-27_38_36,762
2025-01-16_46_20,1700
2025-01-14_08_47,0
2025-02-19_13_23,1421
2025-02-05_30_14,1374
2025-02-27_36_37,903
2025-01-01_36_27,1056
2025-02-02_17_23,1504
2025-02-04_46_09,0
2025-02-14_02_31,0
2025-02-12_47_45,2196
2025-01-23_30_02,0
2025-01-19_14_30,2112
2025-01-15_36_11,1478
2025-02-21_02_31,0
2025-01-20_45_39,1308
2025-02-28_02_01,0
2025-02-28_47_46,2490
2025-02-22_36_41,1889
2025-01-03_02_21,0
2025-02-27_45_28,1726
2025-01-19_19_32,1974
2025-01-24_23_25,1672
2025-02-19_19_32,1357
2025-02-27_45_47,2179
2025-01-12_47_10,1961
2025-01-22_48_45,2232
2025-02-12_30_02,0
2025-01-29_46_20,1503
2025-01-10_22_36,1566
2025-02-21_46_35,2415
2025-01-30_47_03,0
2025-02-24_41_36,1376
2025-02-01_38_36,719
2025-01-19_47_03,0
2025-02-11_36_12,1388
2025-01-23_44_46,1835
2025-02-24_36_41,1695
2025-01-14_23_13,1264
2025-01-18_47_30,1626
2025-02-20_01_02,0
2025-02-26_46_44,1998
2025-01-13_45_48,2676
2025-01-08_26_46,1249
2025-02-03_07_36,0
2025-02-25_26_46,1368
2025-02-08_05_47,0
2025-02-19_36_22,1251
2025-01-10_47_08,0
2025-02-22_30_14,1707
2025-01-21_36_11,1363
2025-02-11_33_46,1505
2025-01-12_46_09,0
2025-02-03_45_03,0
2025-01-30_02_30,0
2025-02-08_11_36,1856
2025-01-01_34_45,2045
2025-01-07_02_21,0
2025-02-28_47_05,0
2025-02-11_46_33,1157
2025-02-01_46_35,1935
2025-02-25_20_46,1494
2025-01-07_45_44,1478
2025-01-05_47_02,0
2025-01-29_46_15,1632
2025-01-29_45_28,1535
2025-01-03_48_46,2907
2025-02-10_32_19,1372
2025-02-19_46_33,1407
2025-02-04_45_09,0
2025-02-11_47_02,0
2025-01-30_47_02,0
2025-02-05_28_47,1404
2025-01-30_03_45,0
2025-02-16_06_47,0
2025-02-13_02_31,0
2025-01-31_36_27,1639
2025-01-20_19_02,0
2025-02-19_36_07,0
2025-02-05_45_28,1540
2025-01-16_45_44,1609
2025-01-17_34_45,1503
2025-01-02_02_24,0
2025-02-09_48_45,2608
2025-01-07_02_24,0
2025-02-24_46_47,2312
2025-01-13_11_36,1802
2025-01-31_45_48,2868
2025-02-25_04_29,0
2025-02-26_28_47,1252
2025-02-27_02_19,0
2025-02-28_45_05,0
2025-01-01_46_18,1563
2025-01-01_19_32,1322
2025-01-22_47_46,2319
2025-02-07_21_02,0
2025-02-15_46_44,2027
2025-02-27_23_25,1385
2025-02-24_47_06,0
2025-02-15_47_02,0
2025-01-31_47_30,2219
2025-01-18_22_36,1635
2025-01-04_47_05,0
2025-02-10_46_44,1901
2025-01-22_23_13,1373
2025-02-25_02_24,0
2025-01-28_45_39,1197
2025-02-17_45_39,1282
2025-02-01_47_05,0
2025-01-20_40_02,0
2025-01-11_36_41,2079
2025-01-09_08_47,0
2025-01-08_02_30,0
2025-01-09_02_47,0
2025-01-22_47_45,2137
2025-02-19_19_02,0
2025-02-19_45_39,1433
2025-02-27_46_35,1829
2025-01-10_02_19,0
2025-01-25_47_02,0
2025-01-09_36_11,1505
2025-01-13_47_45,2196
2025-02-01_46_26,1734
2025-01-26_04_29,0
2025-02-03_06_47,0
2025-02-23_05_47,0
2025-02-18_46_48,2378
2025-01-11_45_05,0
2025-01-23_46_48,2396
2025-02-21_46_09,0
2025-01-17_32_19,1533
2025-01-24_45_03,0
2025-01-27_32_19,1336
